F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
11.23,-195.54,-1.19,1468.56,0,0,8.97,-23.62,-249.36,-854.18,-155.2,12,10,12.39,-3480.87,0.04,419.4132316237411
14.89,-426.24,-1.18,3049.08,0,0,6.33,-39.26,-226.26,-2126.68,-159.42,9,8,5.19,8831.19,43.68,100.33123488753176
6.76,-493.47,-13.55,3197.13,1,0,1.77,-25.84,-238.3,-2270.78,-212.73,12,10,3.3,-4468.44,0.52,1211.2261751377025
15.12,-320.04,-12.17,2436.0,1,1,5.42,-17.32,-203.64,-304.24,-100.34,18,12,6.51,22851.6,758.54,1069.7173484776295
10.12,-387.99,-7.11,2800.89,1,2,1.39,-12.78,-265.16,-1419.76,-137.49,0,14,14.22,24396.09,0.68,-156.5738928414262
12.04,-238.83,-10.26,3570.12,0,0,6.03,-19.64,-192.82,-2083.9,-146.19,12,10,13.8,3552.57,23.34,421.03444599928025
13.67,-166.41,-5.1,1781.91,2,1,1.6,-29.18,-101.34,-492.38,-194.68,12,6,12.93,7142.04,0.02,13.933838732206368
6.94,-221.73,-5.49,2853.51,3,3,9.24,-18.92,-274.56,-1583.56,-114.48,9,10,9.54,35520.24,775.9,468.9593417451291
8.42,-243.96,-11.0,2101.41,2,3,7.9,-18.76,-192.14,-1070.52,-25.32,6,12,5.55,6417.63,0.18,277.88972193953737
10.95,-507.63,-12.12,3345.48,0,0,8.08,-20.08,-266.32,-1312.92,-164.27,9,12,15.33,1676.01,2.22,2464.8905124635794
10.97,-306.75,-3.06,4326.24,0,0,1.15,1.7,-161.34,-1654.42,-199.64,12,8,4.77,13485.81,8.18,784.9676696188749
10.66,-349.68,-7.32,2158.35,4,2,2.88,-35.52,-284.26,-1938.52,-144.34,9,6,6.21,9923.52,35.64,115.83398048200206
10.12,-411.87,-8.57,3361.83,1,0,3.34,-23.56,-185.36,-1023.44,-137.72,15,2,17.19,-17908.89,0.72,2998.3782038655495
8.46,-424.5,-9.32,3175.53,3,0,8.74,-32.18,-149.52,-2733.0,-145.48,9,12,3.36,1029.63,11.56,721.0195694526278
10.31,-271.59,-7.43,2939.46,4,0,2.8,-24.78,-207.06,-1389.68,-107.25,3,14,8.7,13470.3,1857.92,-200.11172910788127
